990213668520206441	470880406
990192804750206441	315335947
990210548350206441	030182263
990218137340206441	392293935
990226988020206441	428431380
990196937520206441	381140741
990365743670206441	330924834
990190896350206441	313544158
990223229430206441	047235403
990218132640206441	392303876
990188164550206441	023181478
990365742500206441	409596442
99375064692306441	337262217
990197942460206441	047235195
990197561590206441	12149666X
990164965650206441	277556147
99371783791906441	275915549
990175689130206441	084192593
990209452650206441	435511157
990184143810206441	322197090
